row_country,row_sector,col_country,value
BRN,45T47,RUS,0.0
BRN,45T47,SAU,0.0
BRN,45T47,SGP,0.0
BRN,45T47,SVK,0.0
BRN,45T47,SVN,0.0
BRN,45T47,SWE,0.0
BRN,45T47,THA,0.0
BRN,45T47,TUN,0.0
BRN,45T47,TUR,0.0
BRN,45T47,TWN,0.0
BRN,45T47,USA,0.0
BRN,45T47,VNM,0.0
BRN,45T47,ZAF,0.0
BRN,49,ARG,0.0
BRN,49,AUS,0.0
BRN,49,AUT,0.0
BRN,49,BEL,0.0
BRN,49,BGR,0.0
BRN,49,BRA,0.0
BRN,49,BRN,0.0
BRN,49,CAN,0.0
BRN,49,CHE,0.0
BRN,49,CHL,0.0
BRN,49,CHN,0.0
BRN,49,COL,0.0
BRN,49,CRI,0.0
BRN,49,CYP,0.0
BRN,49,CZE,0.0
BRN,49,DEU,0.0
BRN,49,DNK,0.0
BRN,49,ESP,0.0
BRN,49,EST,0.0
BRN,49,FIN,0.0
BRN,49,FRA,0.0
BRN,49,GBR,0.0
BRN,49,GRC,0.0
BRN,49,HRV,0.0
BRN,49,HUN,0.0
BRN,49,IDN,0.0
BRN,49,IND,0.0
BRN,49,IRL,0.0
BRN,49,ISL,0.0
BRN,49,ISR,0.0
BRN,49,ITA,0.0
BRN,49,JPN,0.0
BRN,49,KAZ,0.0
BRN,49,KHM,0.0
BRN,49,KOR,0.0
BRN,49,LAO,0.0
BRN,49,LTU,0.0
BRN,49,LVA,0.0
BRN,49,MAR,0.0
BRN,49,MEX,0.0
BRN,49,MLT,0.0
BRN,49,MMR,0.0
BRN,49,NLD,0.0
BRN,49,NOR,0.2
BRN,49,NZL,0.0
BRN,49,PER,0.0
BRN,49,PHL,0.0
BRN,49,POL,0.0
BRN,49,PRT,0.0
BRN,49,ROU,0.0
BRN,49,ROW,0.0
BRN,49,RUS,0.0
BRN,49,SAU,0.0
BRN,49,SGP,0.0
BRN,49,SVK,0.0
BRN,49,SVN,0.0
BRN,49,SWE,0.0
BRN,49,THA,0.0
BRN,49,TUN,0.0
BRN,49,TUR,0.0
BRN,49,TWN,0.0
BRN,49,USA,0.0
BRN,49,VNM,0.0
BRN,49,ZAF,0.0
BRN,50,ARG,0.0
BRN,50,AUS,0.0
BRN,50,AUT,0.0
BRN,50,BEL,0.0
BRN,50,BGR,0.0
BRN,50,BRA,0.0
BRN,50,BRN,0.0
BRN,50,CAN,0.0
BRN,50,CHE,0.0
BRN,50,CHL,0.0
BRN,50,CHN,0.0
BRN,50,COL,0.0
BRN,50,CRI,0.0
BRN,50,CYP,0.0
BRN,50,CZE,0.0
BRN,50,DEU,0.0
BRN,50,DNK,0.0
BRN,50,ESP,0.0
BRN,50,EST,0.0
BRN,50,FIN,0.0
BRN,50,FRA,0.0
BRN,50,GBR,0.0
BRN,50,GRC,0.0
BRN,50,HRV,0.0
BRN,50,HUN,0.0
BRN,50,IDN,0.0
BRN,50,IND,0.0
BRN,50,IRL,0.0
BRN,50,ISL,0.0
BRN,50,ISR,0.0
BRN,50,ITA,0.0
BRN,50,JPN,0.0
BRN,50,KAZ,0.0
BRN,50,KHM,0.0
BRN,50,KOR,0.0
BRN,50,LAO,0.0
BRN,50,LTU,0.0
BRN,50,LVA,0.0
BRN,50,MAR,0.0
BRN,50,MEX,0.0
BRN,50,MLT,0.0
BRN,50,MMR,0.0
BRN,50,NLD,0.0
BRN,50,NOR,0.2
BRN,50,NZL,0.0
BRN,50,PER,0.0
BRN,50,PHL,0.0
BRN,50,POL,0.0
BRN,50,PRT,0.0
BRN,50,ROU,0.0
BRN,50,ROW,0.0
BRN,50,RUS,0.0
BRN,50,SAU,0.0
BRN,50,SGP,0.0
BRN,50,SVK,0.0
BRN,50,SVN,0.0
BRN,50,SWE,0.0
BRN,50,THA,0.0
BRN,50,TUN,0.0
BRN,50,TUR,0.0
BRN,50,TWN,0.0
BRN,50,USA,0.0
BRN,50,VNM,0.0
BRN,50,ZAF,0.0
BRN,51,ARG,0.0
BRN,51,AUS,0.0
BRN,51,AUT,0.0
BRN,51,BEL,0.0
BRN,51,BGR,0.0
BRN,51,BRA,0.0
BRN,51,BRN,0.0
BRN,51,CAN,0.0
BRN,51,CHE,0.0
BRN,51,CHL,0.0
BRN,51,CHN,0.0
BRN,51,COL,0.0
BRN,51,CRI,0.0
BRN,51,CYP,0.0
BRN,51,CZE,0.0
BRN,51,DEU,0.0
BRN,51,DNK,0.0
BRN,51,ESP,0.0
BRN,51,EST,0.0
BRN,51,FIN,0.0
BRN,51,FRA,0.0
BRN,51,GBR,0.0
BRN,51,GRC,0.0
BRN,51,HRV,0.0
BRN,51,HUN,0.0
BRN,51,IDN,0.0
BRN,51,IND,0.0
BRN,51,IRL,0.0
BRN,51,ISL,0.0
BRN,51,ISR,0.0
BRN,51,ITA,0.0
BRN,51,JPN,0.0
BRN,51,KAZ,0.0
BRN,51,KHM,0.0
BRN,51,KOR,0.0
BRN,51,LAO,0.0
BRN,51,LTU,0.0
BRN,51,LVA,0.0
BRN,51,MAR,0.0
BRN,51,MEX,0.0
BRN,51,MLT,0.0
BRN,51,MMR,0.0
BRN,51,NLD,0.0
BRN,51,NOR,0.2
BRN,51,NZL,0.0
BRN,51,PER,0.0
BRN,51,PHL,0.0
BRN,51,POL,0.0
BRN,51,PRT,0.0
BRN,51,ROU,0.0
BRN,51,ROW,0.0
BRN,51,RUS,0.0
BRN,51,SAU,0.0
BRN,51,SGP,0.0
BRN,51,SVK,0.0
BRN,51,SVN,0.0
BRN,51,SWE,0.0
BRN,51,THA,0.0
BRN,51,TUN,0.0
BRN,51,TUR,0.0
BRN,51,TWN,0.0
BRN,51,USA,0.0
BRN,51,VNM,0.0
BRN,51,ZAF,0.0
BRN,52,ARG,0.0
BRN,52,AUS,0.0
BRN,52,AUT,0.0
BRN,52,BEL,0.0
BRN,52,BGR,0.0
BRN,52,BRA,0.0
BRN,52,BRN,0.0
BRN,52,CAN,0.0
BRN,52,CHE,0.0
BRN,52,CHL,0.0
BRN,52,CHN,0.0
BRN,52,COL,0.0
BRN,52,CRI,0.0
BRN,52,CYP,0.0
BRN,52,CZE,0.0
BRN,52,DEU,0.0
BRN,52,DNK,0.0
BRN,52,ESP,0.0
BRN,52,EST,0.0
BRN,52,FIN,0.0
BRN,52,FRA,0.0
BRN,52,GBR,0.0
BRN,52,GRC,0.0
BRN,52,HRV,0.0
BRN,52,HUN,0.0
BRN,52,IDN,0.0
BRN,52,IND,0.0
BRN,52,IRL,0.0
BRN,52,ISL,0.0
BRN,52,ISR,0.0
BRN,52,ITA,0.0
BRN,52,JPN,0.0
BRN,52,KAZ,0.0
BRN,52,KHM,0.0
BRN,52,KOR,0.0
BRN,52,LAO,0.0
BRN,52,LTU,0.0
BRN,52,LVA,0.0
BRN,52,MAR,0.0
BRN,52,MEX,0.0
BRN,52,MLT,0.0
BRN,52,MMR,0.0
BRN,52,NLD,0.0
BRN,52,NOR,0.2
BRN,52,NZL,0.0
BRN,52,PER,0.0
BRN,52,PHL,0.0
BRN,52,POL,0.0
BRN,52,PRT,0.0
BRN,52,ROU,0.0
BRN,52,ROW,0.0
BRN,52,RUS,0.0
BRN,52,SAU,0.0
BRN,52,SGP,0.0
BRN,52,SVK,0.0
BRN,52,SVN,0.0
BRN,52,SWE,0.0
BRN,52,THA,0.0
BRN,52,TUN,0.0
BRN,52,TUR,0.0
BRN,52,TWN,0.0
BRN,52,USA,0.0
BRN,52,VNM,0.0
BRN,52,ZAF,0.0
BRN,53,ARG,0.0
BRN,53,AUS,0.0
BRN,53,AUT,0.0
BRN,53,BEL,0.0
BRN,53,BGR,0.0
BRN,53,BRA,0.0
BRN,53,BRN,0.0
BRN,53,CAN,0.0
BRN,53,CHE,0.0
BRN,53,CHL,0.0
BRN,53,CHN,0.0
BRN,53,COL,0.0
BRN,53,CRI,0.0
BRN,53,CYP,0.0
BRN,53,CZE,0.0
BRN,53,DEU,0.0
BRN,53,DNK,0.0
BRN,53,ESP,0.0
BRN,53,EST,0.0
BRN,53,FIN,0.0
BRN,53,FRA,0.0
BRN,53,GBR,0.0
BRN,53,GRC,0.0
BRN,53,HRV,0.0
BRN,53,HUN,0.0
BRN,53,IDN,0.0
BRN,53,IND,0.0
BRN,53,IRL,0.0
BRN,53,ISL,0.0
BRN,53,ISR,0.0
BRN,53,ITA,0.0
BRN,53,JPN,0.0
BRN,53,KAZ,0.0
BRN,53,KHM,0.0
BRN,53,KOR,0.0
BRN,53,LAO,0.0
BRN,53,LTU,0.0
BRN,53,LVA,0.0
BRN,53,MAR,0.0
BRN,53,MEX,0.0
BRN,53,MLT,0.0
BRN,53,MMR,0.0
BRN,53,NLD,0.0
BRN,53,NOR,0.2
BRN,53,NZL,0.0
BRN,53,PER,0.0
BRN,53,PHL,0.0
BRN,53,POL,0.0
BRN,53,PRT,0.0
BRN,53,ROU,0.0
BRN,53,ROW,0.0
BRN,53,RUS,0.0
BRN,53,SAU,0.0
BRN,53,SGP,0.0
BRN,53,SVK,0.0
BRN,53,SVN,0.0
BRN,53,SWE,0.0
BRN,53,THA,0.0
BRN,53,TUN,0.0
BRN,53,TUR,0.0
BRN,53,TWN,0.0
BRN,53,USA,0.0
BRN,53,VNM,0.0
BRN,53,ZAF,0.0
BRN,55T56,ARG,0.0
BRN,55T56,AUS,0.0
BRN,55T56,AUT,0.0
BRN,55T56,BEL,0.0
BRN,55T56,BGR,0.0
BRN,55T56,BRA,0.0
BRN,55T56,BRN,0.0
BRN,55T56,CAN,0.0
BRN,55T56,CHE,0.0
BRN,55T56,CHL,0.0
BRN,55T56,CHN,0.0
BRN,55T56,COL,0.0
BRN,55T56,CRI,0.0
BRN,55T56,CYP,0.0
BRN,55T56,CZE,0.0
BRN,55T56,DEU,0.0
BRN,55T56,DNK,0.0
BRN,55T56,ESP,0.0
BRN,55T56,EST,0.0
BRN,55T56,FIN,0.0
BRN,55T56,FRA,0.0
BRN,55T56,GBR,0.0
BRN,55T56,GRC,0.0
BRN,55T56,HRV,0.0
BRN,55T56,HUN,0.0
BRN,55T56,IDN,0.0
BRN,55T56,IND,0.0
BRN,55T56,IRL,0.0
BRN,55T56,ISL,0.0
BRN,55T56,ISR,0.0
BRN,55T56,ITA,0.0
BRN,55T56,JPN,0.0
BRN,55T56,KAZ,0.0
BRN,55T56,KHM,0.0
BRN,55T56,KOR,0.0
BRN,55T56,LAO,0.0
BRN,55T56,LTU,0.0
BRN,55T56,LVA,0.0
BRN,55T56,MAR,0.0
BRN,55T56,MEX,0.0
BRN,55T56,MLT,0.0
BRN,55T56,MMR,0.0
BRN,55T56,NLD,0.0
BRN,55T56,NOR,0.2
BRN,55T56,NZL,0.0
BRN,55T56,PER,0.0
BRN,55T56,PHL,0.0
BRN,55T56,POL,0.0
BRN,55T56,PRT,0.0
BRN,55T56,ROU,0.0
BRN,55T56,ROW,0.0
BRN,55T56,RUS,0.0
BRN,55T56,SAU,0.0
BRN,55T56,SGP,0.0
BRN,55T56,SVK,0.0
BRN,55T56,SVN,0.0
BRN,55T56,SWE,0.0
BRN,55T56,THA,0.0
BRN,55T56,TUN,0.0
BRN,55T56,TUR,0.0
BRN,55T56,TWN,0.0
BRN,55T56,USA,0.0
BRN,55T56,VNM,0.0
BRN,55T56,ZAF,0.0
BRN,58T60,ARG,0.0
BRN,58T60,AUS,0.0
BRN,58T60,AUT,0.0
BRN,58T60,BEL,0.0
BRN,58T60,BGR,0.0
BRN,58T60,BRA,0.0
BRN,58T60,BRN,0.0
BRN,58T60,CAN,0.0
BRN,58T60,CHE,0.0
BRN,58T60,CHL,0.0
BRN,58T60,CHN,0.0
BRN,58T60,COL,0.0
BRN,58T60,CRI,0.0
BRN,58T60,CYP,0.0
BRN,58T60,CZE,0.0
BRN,58T60,DEU,0.0
BRN,58T60,DNK,0.0
BRN,58T60,ESP,0.0
BRN,58T60,EST,0.0
BRN,58T60,FIN,0.0
BRN,58T60,FRA,0.0
BRN,58T60,GBR,0.0
BRN,58T60,GRC,0.0
BRN,58T60,HRV,0.0
BRN,58T60,HUN,0.0
BRN,58T60,IDN,0.0
BRN,58T60,IND,0.0
BRN,58T60,IRL,0.0
BRN,58T60,ISL,0.0
BRN,58T60,ISR,0.0
BRN,58T60,ITA,0.0
BRN,58T60,JPN,0.0
BRN,58T60,KAZ,0.0
BRN,58T60,KHM,0.0
BRN,58T60,KOR,0.0
BRN,58T60,LAO,0.0
BRN,58T60,LTU,0.0
BRN,58T60,LVA,0.0
BRN,58T60,MAR,0.0
BRN,58T60,MEX,0.0
BRN,58T60,MLT,0.0
BRN,58T60,MMR,0.0
BRN,58T60,NLD,0.0
BRN,58T60,NOR,0.2
BRN,58T60,NZL,0.0
BRN,58T60,PER,0.0
BRN,58T60,PHL,0.0
BRN,58T60,POL,0.0
BRN,58T60,PRT,0.0
BRN,58T60,ROU,0.0
BRN,58T60,ROW,0.0
BRN,58T60,RUS,0.0
BRN,58T60,SAU,0.0
BRN,58T60,SGP,0.0
BRN,58T60,SVK,0.0
BRN,58T60,SVN,0.0
BRN,58T60,SWE,0.0
BRN,58T60,THA,0.0
BRN,58T60,TUN,0.0
BRN,58T60,TUR,0.0
BRN,58T60,TWN,0.0
BRN,58T60,USA,0.0
BRN,58T60,VNM,0.0
BRN,58T60,ZAF,0.0
BRN,61,ARG,0.0
BRN,61,AUS,0.0
BRN,61,AUT,0.0
BRN,61,BEL,0.0
BRN,61,BGR,0.0
BRN,61,BRA,0.0
BRN,61,BRN,0.0
BRN,61,CAN,0.0
BRN,61,CHE,0.0
BRN,61,CHL,0.0
BRN,61,CHN,0.0
BRN,61,COL,0.0
BRN,61,CRI,0.0
BRN,61,CYP,0.0
BRN,61,CZE,0.0
BRN,61,DEU,0.0
BRN,61,DNK,0.0
BRN,61,ESP,0.0
BRN,61,EST,0.0
BRN,61,FIN,0.0
BRN,61,FRA,0.0
BRN,61,GBR,0.0
BRN,61,GRC,0.0
BRN,61,HRV,0.0
BRN,61,HUN,0.0
BRN,61,IDN,0.0
BRN,61,IND,0.0
BRN,61,IRL,0.0
BRN,61,ISL,0.0
BRN,61,ISR,0.0
BRN,61,ITA,0.0
BRN,61,JPN,0.0
BRN,61,KAZ,0.0
BRN,61,KHM,0.0
BRN,61,KOR,0.0
BRN,61,LAO,0.0
BRN,61,LTU,0.0
BRN,61,LVA,0.0
BRN,61,MAR,0.0
BRN,61,MEX,0.0
BRN,61,MLT,0.0
BRN,61,MMR,0.0
BRN,61,NLD,0.0
BRN,61,NOR,0.2
BRN,61,NZL,0.0
BRN,61,PER,0.0
BRN,61,PHL,0.0
BRN,61,POL,0.0
BRN,61,PRT,0.0
BRN,61,ROU,0.0
BRN,61,ROW,0.0
BRN,61,RUS,0.0
BRN,61,SAU,0.0
BRN,61,SGP,0.0
BRN,61,SVK,0.0
BRN,61,SVN,0.0
BRN,61,SWE,0.0
BRN,61,THA,0.0
BRN,61,TUN,0.0
BRN,61,TUR,0.0
BRN,61,TWN,0.0
BRN,61,USA,0.0
BRN,61,VNM,0.0
BRN,61,ZAF,0.0
BRN,62T63,ARG,0.0
BRN,62T63,AUS,0.0
BRN,62T63,AUT,0.0
BRN,62T63,BEL,0.0
BRN,62T63,BGR,0.0
BRN,62T63,BRA,0.0
BRN,62T63,BRN,0.0
BRN,62T63,CAN,0.0
BRN,62T63,CHE,0.0
BRN,62T63,CHL,0.0
BRN,62T63,CHN,0.0
BRN,62T63,COL,0.0
BRN,62T63,CRI,0.0
BRN,62T63,CYP,0.0
BRN,62T63,CZE,0.0
BRN,62T63,DEU,0.0
BRN,62T63,DNK,0.0
BRN,62T63,ESP,0.0
BRN,62T63,EST,0.0
BRN,62T63,FIN,0.0
BRN,62T63,FRA,0.0
BRN,62T63,GBR,0.0
BRN,62T63,GRC,0.0
BRN,62T63,HRV,0.0
BRN,62T63,HUN,0.0
BRN,62T63,IDN,0.0
BRN,62T63,IND,0.0
BRN,62T63,IRL,0.0
BRN,62T63,ISL,0.0
BRN,62T63,ISR,0.0
BRN,62T63,ITA,0.0
BRN,62T63,JPN,0.0
BRN,62T63,KAZ,0.0
BRN,62T63,KHM,0.0
BRN,62T63,KOR,0.0
BRN,62T63,LAO,0.0
BRN,62T63,LTU,0.0
BRN,62T63,LVA,0.0
BRN,62T63,MAR,0.0
BRN,62T63,MEX,0.0
BRN,62T63,MLT,0.0
BRN,62T63,MMR,0.0
BRN,62T63,NLD,0.0
BRN,62T63,NOR,0.2
BRN,62T63,NZL,0.0
BRN,62T63,PER,0.0
BRN,62T63,PHL,0.0
BRN,62T63,POL,0.0
BRN,62T63,PRT,0.0
BRN,62T63,ROU,0.0
BRN,62T63,ROW,0.0
BRN,62T63,RUS,0.0
BRN,62T63,SAU,0.0
BRN,62T63,SGP,0.0
BRN,62T63,SVK,0.0
BRN,62T63,SVN,0.0
BRN,62T63,SWE,0.0
BRN,62T63,THA,0.0
BRN,62T63,TUN,0.0
BRN,62T63,TUR,0.0
BRN,62T63,TWN,0.0
BRN,62T63,USA,0.0
BRN,62T63,VNM,0.0
BRN,62T63,ZAF,0.0
BRN,64T66,ARG,0.0
BRN,64T66,AUS,0.0
BRN,64T66,AUT,0.0
BRN,64T66,BEL,0.0
BRN,64T66,BGR,0.0
BRN,64T66,BRA,0.0
BRN,64T66,BRN,0.0
BRN,64T66,CAN,0.0
BRN,64T66,CHE,0.0
BRN,64T66,CHL,0.0
BRN,64T66,CHN,0.0
BRN,64T66,COL,0.0
BRN,64T66,CRI,0.0
BRN,64T66,CYP,0.0
BRN,64T66,CZE,0.0
BRN,64T66,DEU,0.0
BRN,64T66,DNK,0.0
BRN,64T66,ESP,0.0
BRN,64T66,EST,0.0
BRN,64T66,FIN,0.0
BRN,64T66,FRA,0.0
BRN,64T66,GBR,0.0
BRN,64T66,GRC,0.0
BRN,64T66,HRV,0.0
BRN,64T66,HUN,0.0
BRN,64T66,IDN,0.0
BRN,64T66,IND,0.0
BRN,64T66,IRL,0.0
BRN,64T66,ISL,0.0
BRN,64T66,ISR,0.0
BRN,64T66,ITA,0.0
BRN,64T66,JPN,0.0
BRN,64T66,KAZ,0.0
BRN,64T66,KHM,0.0
BRN,64T66,KOR,0.0
BRN,64T66,LAO,0.0
BRN,64T66,LTU,0.0
BRN,64T66,LVA,0.0
BRN,64T66,MAR,0.0
BRN,64T66,MEX,0.0
BRN,64T66,MLT,0.0
BRN,64T66,MMR,0.0
BRN,64T66,NLD,0.0
BRN,64T66,NOR,0.2
BRN,64T66,NZL,0.0
BRN,64T66,PER,0.0
BRN,64T66,PHL,0.0
BRN,64T66,POL,0.0
BRN,64T66,PRT,0.0
BRN,64T66,ROU,0.0
BRN,64T66,ROW,0.0
BRN,64T66,RUS,0.0
BRN,64T66,SAU,0.0
BRN,64T66,SGP,0.0
BRN,64T66,SVK,0.0
BRN,64T66,SVN,0.0
BRN,64T66,SWE,0.0
BRN,64T66,THA,0.0
BRN,64T66,TUN,0.0
BRN,64T66,TUR,0.0
BRN,64T66,TWN,0.0
BRN,64T66,USA,0.0
BRN,64T66,VNM,0.0
BRN,64T66,ZAF,0.0
BRN,68,ARG,0.0
BRN,68,AUS,0.0
BRN,68,AUT,0.0
BRN,68,BEL,0.0
BRN,68,BGR,0.0
BRN,68,BRA,0.0
BRN,68,BRN,0.0
BRN,68,CAN,0.0
BRN,68,CHE,0.0
BRN,68,CHL,0.0
BRN,68,CHN,0.0
BRN,68,COL,0.0
BRN,68,CRI,0.0
BRN,68,CYP,0.0
BRN,68,CZE,0.0
BRN,68,DEU,0.0
BRN,68,DNK,0.0
BRN,68,ESP,0.0
BRN,68,EST,0.0
BRN,68,FIN,0.0
BRN,68,FRA,0.0
BRN,68,GBR,0.0
BRN,68,GRC,0.0
BRN,68,HRV,0.0
BRN,68,HUN,0.0
BRN,68,IDN,0.0
BRN,68,IND,0.0
BRN,68,IRL,0.0
BRN,68,ISL,0.0
BRN,68,ISR,0.0
BRN,68,ITA,0.0
BRN,68,JPN,0.0
BRN,68,KAZ,0.0
BRN,68,KHM,0.0
BRN,68,KOR,0.0
BRN,68,LAO,0.0
BRN,68,LTU,0.0
BRN,68,LVA,0.0
BRN,68,MAR,0.0
BRN,68,MEX,0.0
BRN,68,MLT,0.0
BRN,68,MMR,0.0
BRN,68,NLD,0.0
BRN,68,NOR,0.2
BRN,68,NZL,0.0
BRN,68,PER,0.0
BRN,68,PHL,0.0
BRN,68,POL,0.0
BRN,68,PRT,0.0
BRN,68,ROU,0.0
BRN,68,ROW,0.0
BRN,68,RUS,0.0
BRN,68,SAU,0.0
BRN,68,SGP,0.0
BRN,68,SVK,0.0
BRN,68,SVN,0.0
BRN,68,SWE,0.0
BRN,68,THA,0.0
BRN,68,TUN,0.0
BRN,68,TUR,0.0
BRN,68,TWN,0.0
BRN,68,USA,0.0
BRN,68,VNM,0.0
BRN,68,ZAF,0.0
BRN,69T75,ARG,0.0
BRN,69T75,AUS,0.0
BRN,69T75,AUT,0.0
BRN,69T75,BEL,0.0
BRN,69T75,BGR,0.0
BRN,69T75,BRA,0.0
BRN,69T75,BRN,0.0
BRN,69T75,CAN,0.0
BRN,69T75,CHE,0.0
BRN,69T75,CHL,0.0
BRN,69T75,CHN,0.0
BRN,69T75,COL,0.0
BRN,69T75,CRI,0.0
BRN,69T75,CYP,0.0
BRN,69T75,CZE,0.0
BRN,69T75,DEU,0.0
BRN,69T75,DNK,0.0
BRN,69T75,ESP,0.0
BRN,69T75,EST,0.0
BRN,69T75,FIN,0.0
BRN,69T75,FRA,0.0
BRN,69T75,GBR,0.0
BRN,69T75,GRC,0.0
BRN,69T75,HRV,0.0
BRN,69T75,HUN,0.0
BRN,69T75,IDN,0.0
BRN,69T75,IND,0.0
BRN,69T75,IRL,0.0
BRN,69T75,ISL,0.0
BRN,69T75,ISR,0.0
BRN,69T75,ITA,0.0
BRN,69T75,JPN,0.0
BRN,69T75,KAZ,0.0
BRN,69T75,KHM,0.0
BRN,69T75,KOR,0.0
BRN,69T75,LAO,0.0
BRN,69T75,LTU,0.0
BRN,69T75,LVA,0.0
BRN,69T75,MAR,0.0
BRN,69T75,MEX,0.0
BRN,69T75,MLT,0.0
BRN,69T75,MMR,0.0
BRN,69T75,NLD,0.0
BRN,69T75,NOR,0.2
BRN,69T75,NZL,0.0
BRN,69T75,PER,0.0
BRN,69T75,PHL,0.0
BRN,69T75,POL,0.0
BRN,69T75,PRT,0.0
BRN,69T75,ROU,0.0
BRN,69T75,ROW,0.0
BRN,69T75,RUS,0.0
BRN,69T75,SAU,0.0
BRN,69T75,SGP,0.0
BRN,69T75,SVK,0.0
BRN,69T75,SVN,0.0
BRN,69T75,SWE,0.0
BRN,69T75,THA,0.0
BRN,69T75,TUN,0.0
BRN,69T75,TUR,0.0
BRN,69T75,TWN,0.0
BRN,69T75,USA,0.0
BRN,69T75,VNM,0.0
BRN,69T75,ZAF,0.0
BRN,77T82,ARG,0.0
BRN,77T82,AUS,0.0
BRN,77T82,AUT,0.0
BRN,77T82,BEL,0.0
BRN,77T82,BGR,0.0
BRN,77T82,BRA,0.0
BRN,77T82,BRN,0.0
BRN,77T82,CAN,0.0
BRN,77T82,CHE,0.0
BRN,77T82,CHL,0.0
BRN,77T82,CHN,0.0
BRN,77T82,COL,0.0
BRN,77T82,CRI,0.0
BRN,77T82,CYP,0.0
BRN,77T82,CZE,0.0
BRN,77T82,DEU,0.0
BRN,77T82,DNK,0.0
BRN,77T82,ESP,0.0
BRN,77T82,EST,0.0
BRN,77T82,FIN,0.0
BRN,77T82,FRA,0.0
BRN,77T82,GBR,0.0
BRN,77T82,GRC,0.0
BRN,77T82,HRV,0.0
BRN,77T82,HUN,0.0
BRN,77T82,IDN,0.0
BRN,77T82,IND,0.0
BRN,77T82,IRL,0.0
BRN,77T82,ISL,0.0
BRN,77T82,ISR,0.0
BRN,77T82,ITA,0.0
BRN,77T82,JPN,0.0
BRN,77T82,KAZ,0.0
BRN,77T82,KHM,0.0
BRN,77T82,KOR,0.0
BRN,77T82,LAO,0.0
BRN,77T82,LTU,0.0
BRN,77T82,LVA,0.0
BRN,77T82,MAR,0.0
BRN,77T82,MEX,0.0
BRN,77T82,MLT,0.0
BRN,77T82,MMR,0.0
BRN,77T82,NLD,0.0
BRN,77T82,NOR,0.2
BRN,77T82,NZL,0.0
BRN,77T82,PER,0.0
BRN,77T82,PHL,0.0
BRN,77T82,POL,0.0
BRN,77T82,PRT,0.0
BRN,77T82,ROU,0.0
BRN,77T82,ROW,0.0
BRN,77T82,RUS,0.0
BRN,77T82,SAU,0.0
BRN,77T82,SGP,0.0
BRN,77T82,SVK,0.0
BRN,77T82,SVN,0.0
BRN,77T82,SWE,0.0
BRN,77T82,THA,0.0
BRN,77T82,TUN,0.0
BRN,77T82,TUR,0.0
BRN,77T82,TWN,0.0
BRN,77T82,USA,0.0
BRN,77T82,VNM,0.0
BRN,77T82,ZAF,0.0
BRN,84,ARG,0.0
BRN,84,AUS,0.0
BRN,84,AUT,0.0
BRN,84,BEL,0.0
BRN,84,BGR,0.0
BRN,84,BRA,0.0
BRN,84,BRN,0.0
BRN,84,CAN,0.0
BRN,84,CHE,0.0
BRN,84,CHL,0.0
BRN,84,CHN,0.0
BRN,84,COL,0.0
BRN,84,CRI,0.0
BRN,84,CYP,0.0
BRN,84,CZE,0.0
BRN,84,DEU,0.0
BRN,84,DNK,0.0
BRN,84,ESP,0.0
BRN,84,EST,0.0
BRN,84,FIN,0.0
BRN,84,FRA,0.0
BRN,84,GBR,0.0
BRN,84,GRC,0.0
BRN,84,HRV,0.0
BRN,84,HUN,0.0
BRN,84,IDN,0.0
BRN,84,IND,0.0
BRN,84,IRL,0.0
BRN,84,ISL,0.0
BRN,84,ISR,0.0
BRN,84,ITA,0.0
BRN,84,JPN,0.0
BRN,84,KAZ,0.0
BRN,84,KHM,0.0
BRN,84,KOR,0.0
BRN,84,LAO,0.0
BRN,84,LTU,0.0
BRN,84,LVA,0.0
BRN,84,MAR,0.0
BRN,84,MEX,0.0
BRN,84,MLT,0.0
BRN,84,MMR,0.0
BRN,84,NLD,0.0
BRN,84,NOR,0.2
BRN,84,NZL,0.0
BRN,84,PER,0.0
BRN,84,PHL,0.0
BRN,84,POL,0.0
BRN,84,PRT,0.0
BRN,84,ROU,0.0
BRN,84,ROW,0.0
BRN,84,RUS,0.0
BRN,84,SAU,0.0
BRN,84,SGP,0.0
BRN,84,SVK,0.0
BRN,84,SVN,0.0
BRN,84,SWE,0.0
BRN,84,THA,0.0
BRN,84,TUN,0.0
BRN,84,TUR,0.0
BRN,84,TWN,0.0
BRN,84,USA,0.0
BRN,84,VNM,0.0
BRN,84,ZAF,0.0
BRN,85,ARG,0.0
BRN,85,AUS,0.0
BRN,85,AUT,0.0
BRN,85,BEL,0.0
BRN,85,BGR,0.0
BRN,85,BRA,0.0
BRN,85,BRN,0.0
BRN,85,CAN,0.0
BRN,85,CHE,0.0
BRN,85,CHL,0.0
BRN,85,CHN,0.0
BRN,85,COL,0.0
BRN,85,CRI,0.0
BRN,85,CYP,0.0
BRN,85,CZE,0.0
BRN,85,DEU,0.0
BRN,85,DNK,0.0
BRN,85,ESP,0.0
BRN,85,EST,0.0
BRN,85,FIN,0.0
BRN,85,FRA,0.0
BRN,85,GBR,0.0
BRN,85,GRC,0.0
BRN,85,HRV,0.0
BRN,85,HUN,0.0
BRN,85,IDN,0.0
BRN,85,IND,0.0
BRN,85,IRL,0.0
BRN,85,ISL,0.0
BRN,85,ISR,0.0
BRN,85,ITA,0.0
BRN,85,JPN,0.0
BRN,85,KAZ,0.0
BRN,85,KHM,0.0
BRN,85,KOR,0.0
BRN,85,LAO,0.0
BRN,85,LTU,0.0
BRN,85,LVA,0.0
